id,rent
test_0,1070.8329
test_1,1218.6173
test_2,935.41296
test_3,891.0633
test_4,842.3451
test_5,1427.3854
test_6,1466.1455
test_7,2180.4602
test_8,1044.9694
test_9,1188.3127
test_10,2956.745
test_11,1254.7059
test_12,2134.4873
test_13,2554.0964
test_14,1487.9084
test_15,985.7205
test_16,894.5588
test_17,760.0302
test_18,2357.5703
test_19,1534.0034
test_20,1334.329
test_21,926.58014
test_22,994.16656
test_23,1659.126
test_24,791.9928
test_25,926.9315
test_26,1167.5245
test_27,2427.6172
test_28,1155.8075
test_29,1208.8331
test_30,1167.6384
test_31,1527.3303
test_32,1901.9104
test_33,1863.3107
test_34,2405.065
test_35,1631.5433
test_36,2236.2158
test_37,1235.6232
test_38,1569.2465
test_39,1191.0249
test_40,2530.123
test_41,1448.2131
test_42,1965.1038
test_43,938.0959
test_44,1487.416
test_45,3045.141
test_46,1314.6056
test_47,1848.2
test_48,1091.4581
test_49,1277.5355
test_50,1953.2393
test_51,2657.9146
test_52,901.3725
test_53,2304.5334
test_54,2546.6729
test_55,1254.8232
test_56,980.08777
test_57,749.734
test_58,1637.5295
test_59,2585.864
test_60,802.2173
test_61,814.994
test_62,1323.9045
test_63,3114.4475
test_64,2057.8958
test_65,1146.4802
test_66,1610.1626
test_67,1911.1537
test_68,1302.7252
test_69,1255.0952
test_70,1118.9417
test_71,2304.1821
test_72,2507.4749
test_73,1323.111
test_74,1507.1731
test_75,2630.7996
test_76,2881.1172
test_77,2454.6804
test_78,849.3441
test_79,2054.941
test_80,1441.7269
test_81,939.5554
test_82,1750.9923
test_83,1376.0913
test_84,920.9989
test_85,1267.2792
test_86,2000.8602
test_87,2332.0579
test_88,1825.5564
test_89,1977.1918
test_90,1238.4172
test_91,725.09357
test_92,1482.6335
test_93,752.85675
test_94,1724.846
test_95,836.5277
test_96,1820.8127
test_97,2036.6934
test_98,2032.7717
test_99,843.1929
test_100,1299.7687
test_101,3131.6729
test_102,1935.0902
test_103,1091.1699
test_104,2676.0525
test_105,1068.9604
test_106,1917.6151
test_107,1203.1024
test_108,1527.2769
test_109,715.5438
test_110,818.5031
test_111,1034.0138
test_112,1893.1334
test_113,847.12195
test_114,995.6545
test_115,1157.7024
test_116,3115.0847
test_117,3451.7048
test_118,1266.3557
test_119,916.5495
test_120,5887.4727
test_121,1057.2388
test_122,1601.4236
test_123,961.26196
test_124,897.9545
test_125,1008.27795
test_126,2648.2773
test_127,2172.4265
test_128,1947.871
test_129,2162.2644
test_130,1697.7722
test_131,1703.2714
test_132,1132.5304
test_133,1827.4363
test_134,1068.2854
test_135,1324.1552
test_136,1094.5375
test_137,1915.3635
test_138,787.49927
test_139,3347.6577
test_140,1539.8806
test_141,1009.4649
test_142,2043.184
test_143,1239.3136
test_144,1081.9209
test_145,1166.3173
test_146,3597.7102
test_147,1658.3572
test_148,868.11273
test_149,967.7101
test_150,2009.7266
test_151,1368.1206
test_152,1452.6937
test_153,858.1764
test_154,1218.7599
test_155,671.1916
test_156,1576.313
test_157,1506.5552
test_158,1740.6936
test_159,679.18884
test_160,950.56616
test_161,952.1047
test_162,1045.9176
test_163,1880.6763
test_164,1743.9216
test_165,1273.7551
test_166,2529.4236
test_167,767.55865
test_168,1300.3574
test_169,1571.1165
test_170,1304.6984
test_171,1689.0508
test_172,1083.2942
test_173,982.1315
test_174,1523.5276
test_175,1346.408
test_176,1143.0521
test_177,1019.626
test_178,709.944
test_179,3118.682
test_180,1099.4255
test_181,1158.1222
test_182,1764.2317
test_183,1210.5308
test_184,1340.9583
test_185,2622.0674
test_186,1355.4004
test_187,1209.4226
test_188,1394.1012
test_189,2027.0688
test_190,1859.0549
test_191,864.2135
test_192,1570.7313
test_193,3676.8342
test_194,768.8503
test_195,1189.3269
test_196,1694.8616
test_197,3033.1218
test_198,1654.9216
test_199,1642.5415
test_200,979.6019
test_201,1221.2687
test_202,1081.7716
test_203,1320.0248
test_204,1424.8602
test_205,1936.4348
test_206,1734.974
